0,0.6326,0.4829,0.5718899995088578
1,0.6017,0.4821,0.5438100069761276
2,0.6203,0.4853,0.5509700000286102
3,0.6173,0.4859,0.5576599925756455
4,0.5883,0.4889,0.5461100041866302
5,0.626,0.4932,0.5443499952554702
6,0.6154,0.5083,0.558569997549057
7,0.6401,0.4811,0.5734599977731705
8,0.6136,0.5389,0.5743300020694733
9,0.6236,0.5192,0.5759099960327149
10,0.6258,0.5414,0.5972900092601776
11,0.6341,0.5324,0.5924400091171265
12,0.6336,0.5322,0.5937499880790711
13,0.6436,0.5185,0.5883599877357483
14,0.6133,0.5578,0.5857699990272522
